id,name,is_potentially_hazardous_asteroid,absolute_magnitude_h,diameter_min_km,diameter_max_km,velocity_km_s,miss_distance_km
2262623,262623 (2006 WY2),False,18.64,0.4972273129,1.1118340719,14.9961042983,41509110.903395966
2276409,276409 (2002 YN2),False,18.62,0.5018281006,1.1221217459,35.0590748308,69879883.10574023
2294739,294739 (2008 CM),True,17.04,1.038855101,2.3229506246,24.3889110243,32126355.924022406
2307070,307070 (2002 AV31),False,20.64,0.1979497587,0.4426291165,8.3075799839,41101114.741874926
2378610,378610 (2008 FT6),False,17.42,0.8720772891,1.9500241,4.748383653,72856901.49788438
2411280,411280 (2010 SL13),False,19.3,0.3669061375,0.8204270649,2.5880588926,32155484.69376201
3483541,(2009 XZ6),False,26.2,0.0152951935,0.0342010925,14.0544917633,50026636.95132669
3605597,(2012 LG4),False,23.6,0.0506471459,0.1132504611,24.3956634038,68586981.91356803
3655733,(2013 YV102),False,25.5,0.0211132445,0.0472106499,14.6310751421,2563517.537639868
3655876,(2014 AD33),False,22.0,0.1058168859,0.2366137501,25.8494945289,24168702.74692621
3655976,(2014 AM51),False,24.9,0.0278326768,0.0622357573,6.3518551015,3041620.078094315
3656918,(2014 BF3),False,21.16,0.1557955241,0.3483693825,12.530908954,52636672.545034535
3656922,(2014 BK3),False,24.5,0.0334622374,0.0748238376,8.1011584696,9511410.344356518
3659805,(2014 BC33),False,23.7,0.0483676488,0.1081533507,4.4745922837,25291211.007742055
3660063,(2014 BV43),False,23.7,0.0483676488,0.1081533507,7.5657607167,24708220.164705157
3792468,(2017 YH),False,18.12,0.6317641482,1.4126675811,26.9552453465,69176586.94219102
54105508,(2021 AL5),False,24.1,0.040230458,0.0899580388,13.6038853677,65668746.91237594
54335008,(2022 YH),False,24.8,0.0291443905,0.0651688382,11.5867907254,16378510.996285655
54336231,(2022 YJ2),False,22.14,0.0992098919,0.2218400624,9.5764639078,44653484.16343294
54336966,(2022 YF6),False,26.51,0.0132603497,0.0296510433,23.1377078341,41871078.35844158
2678861,678861 (2017 YH),False,18.12,0.6317641482,1.4126675811,26.9552445228,69176585.62572977
2035432,35432 (1998 BG9),False,19.39,0.3520099801,0.7871182442,12.3972389638,59284135.96787602
2369984,369984 (1998 QR52),False,18.96,0.4290965044,0.9594889528,13.0008676137,32168779.4714287
3182170,(2004 JO1),False,20.9,0.1756123185,0.3926810818,22.821841513,37791408.5189169
3601702,(2012 FH38),False,21.7,0.1214940408,0.2716689341,15.259719204,48437430.93815308
3618492,(2012 WQ10),False,22.68,0.077366861,0.1729975604,10.9438639082,45478189.694734864
3647025,(2013 RC6),False,25.5,0.0211132445,0.0472106499,7.8520555327,58021003.7196085
3652981,(2013 UB1),False,20.84,0.1805323255,0.4036825521,10.3790486984,10853620.62509751
3653686,(2013 VF13),False,21.36,0.1420872067,0.317716653,10.0222018698,27826273.19045412
3655563,(2013 YM48),False,25.7,0.0192555078,0.0430566244,13.26289706,3387803.850830687
3655762,(2014 AB29),False,20.7,0.1925550782,0.4305662442,10.3161062635,65613333.81183712
3655870,(2014 AY32),False,26.6,0.0127219879,0.0284472297,8.2083887026,4478169.00466557
3841535,(2019 HS),False,27.2,0.0096506147,0.0215794305,11.2691561836,56789610.110560834
54279935,(2022 KH1),False,25.5,0.0211132445,0.0472106499,23.2969715691,66307757.101319835
54336638,(2022 YF4),False,23.63,0.049952241,0.1116966065,10.9724634291,64339488.53098359
54431627,(2024 FH2),False,22.33,0.0908981358,0.2032544107,26.876356945,56808494.08904753
3655554,(2013 YE48),False,23.7,0.0483676488,0.1081533507,24.4660126103,9962047.508747676
3655748,(2014 AF16),False,25.1,0.0253837029,0.0567596853,9.3619274711,2386863.725986982
3667127,(2014 GE35),True,20.09,0.2550086879,0.5702167609,11.7841836027,46911295.74600636
3959225,(2019 YE4),False,22.64,0.0788052183,0.1762138252,15.6197736072,66044083.06139581
54016355,(2020 FK4),False,27.5,0.008405334,0.0187948982,7.1738597296,68543460.10835892
54016517,(2020 GU2),False,21.4,0.1394938229,0.3119176705,22.0722357603,56852535.37286021
54349268,(2023 FO),False,29.44,0.0034399725,0.0076920125,5.3939352297,50343321.86415286
3574100,(2011 OR15),True,21.0,0.1677084622,0.3750075218,19.2913897444,52538725.37418307
3654381,(2013 XX8),False,24.4,0.0350392641,0.0783501764,2.8058339818,7559167.131688505
3654519,(2013 XZ21),False,20.54,0.2072788434,0.4634895841,19.0121273497,28219503.80284956
3655732,(2013 YT102),False,25.0,0.02658,0.0594346868,8.5730939556,6414511.594369366
3703540,(2015 AC44),False,24.4,0.0350392641,0.0783501764,11.6180957448,23618840.008125715
3753027,(2016 JP17),False,23.1,0.063760979,0.1425738833,15.6055450327,28512323.920986753
3986732,(2020 BP),False,25.64,0.0197949759,0.0442629117,25.2137633959,43567120.40854546
54123267,(2021 DX),False,24.51,0.0333084924,0.0744800533,6.5409024382,64700896.98366838
54236442,(2022 AX4),False,26.11,0.0159424468,0.0356483948,17.1533628546,54628549.96306397
3342316,(2006 SV5),False,23.1,0.063760979,0.1425738833,3.5196301211,55847504.76353752
3624076,(2013 AH76),False,22.88,0.0705594158,0.1577756503,12.4761413958,28341756.04988121
3655393,(2013 YL2),False,23.1,0.063760979,0.1425738833,21.996238212,1385056.262612591
3655736,(2014 AC),False,21.0,0.1677084622,0.3750075218,15.8391520746,34707826.76188012
3655873,(2014 AC33),False,25.5,0.0211132445,0.0472106499,5.3472678137,5298397.011879242
3753692,(2016 LO1),False,25.3,0.0231502122,0.0517654482,13.3973499198,51389818.20555938
3787093,(2017 UN1),False,24.75,0.0298232505,0.0666868155,10.1951545612,27809558.904674977
54212438,(2021 UT),False,29.3,0.0036690614,0.0082042706,10.4133294959,73994527.28169435
54256791,(2022 EQ6),False,26.21,0.0152249185,0.0340439527,6.9760362427,16438182.759228911
54358577,(2023 JD3),False,22.41,0.0876102615,0.1959025002,20.5503486168,53707407.795483336
54374410,(2023 MZ5),False,26.13,0.0157962856,0.0353215683,12.9043755991,11966028.546363708
54397465,(2023 UD4),False,28.02,0.0066153828,0.0147924455,3.6650876943,53891056.3697036
2141484,141484 (2002 DB4),False,16.31,1.4539684294,3.2511722452,22.5788641849,53770348.615961194
2340666,340666 (2006 RO36),False,17.82,0.7253622947,1.6219593992,13.5592913681,34956778.36678469
3647023,(2013 RD6),False,24.8,0.0291443905,0.0651688382,10.1495616577,44850836.68045413
3655562,(2013 YK48),False,23.45,0.0542693946,0.1213500554,12.5395318867,5964379.457427541
3655734,(2014 AB),False,21.04,0.1646474378,0.3681628631,13.0778779836,54487789.273078695
3739152,(2015 YD18),False,20.96,0.1708263953,0.3819794322,36.0720551352,64001394.86145895
3739394,(2016 AM65),False,21.6,0.1272198785,0.2844722965,18.197916627,55182838.27061246
3795087,(2017 YK5),False,24.04,0.0413575665,0.0924783301,15.9455808562,18745088.428312354
3879167,(2019 TA7),False,26.3,0.0146067964,0.0326617897,13.1956484992,68297437.49511087
54104556,(2021 AX1),False,27.52,0.0083282735,0.0186225856,13.3820739822,21036171.265323974
2065909,65909 (1998 FH12),True,19.3,0.3669061375,0.8204270649,11.6658750082,52912121.98681838
2467352,467352 (2003 KZ18),False,21.32,0.1447288051,0.3236234466,17.7144654811,48261900.367147304
3655740,(2014 AE5),False,25.5,0.0211132445,0.0472106499,5.3944759419,4711339.769620431
3655741,(2014 AF5),False,28.8,0.0046190746,0.0103285648,14.6196369071,96174.52585069
3781029,(2017 QQ17),False,28.0,0.0066765941,0.0149293183,16.1861004319,44749935.92405632
3792460,(2017 XC62),False,22.63,0.0791689667,0.1770271912,15.4403104581,69447215.72725222
3795028,(2017 YV3),False,25.0,0.02658,0.0594346868,6.3938508551,9975520.876351569
3840711,(2019 FK1),False,25.25,0.0236894499,0.0529712204,14.2837248181,55759158.11079224
3893730,(2019 WC5),False,22.47,0.0852226386,0.1905636132,15.6740287994,16867293.119242385
3986731,(2020 BO),False,25.4,0.022108281,0.0494356193,13.6017103051,43563803.70408926
54339966,(2023 BC2),False,25.43,0.021804944,0.0487573371,10.2389789405,7563875.171134636
54353620,(2023 FW13),False,26.02,0.0166170902,0.0371569432,4.8322472651,21305545.462808184
54404387,(2023 VA7),False,27.17,0.0097848681,0.0218796303,6.9143310911,8502800.366637487
54445457,(2024 LB),False,27.52,0.0083282735,0.0186225856,7.3141541682,61813300.82303524
